ID,企业类型,经营期限至,登记机关,企业状态,邮政编码,投资总额,注册资本,核准日期,行业代码,注销时间,经营期限自,成立日期,行业门类,企业类别,管辖机关,经营范围,增值税,企业所得税,印花税,教育费,城建税,长期借款_年初数,短期借款_年初数,递延所得税负债_年初数,非流动负债合计_年初数,负债合计_年初数,负债和所有者权益总计_年初数,流动负债合计_年初数,其他流动负债_年初数,其他应付款_年初数,实收资本（股本）_年初数,所有者权益合计_年初数,应付福利费_年初数,应付职工薪酬_年初数,应付账款_年初数,应交税费_年初数,长期借款_年末数,负债和所有者权益总计_年末数,实收资本（股本）_年末数,小企业_应付利润_年末数,应交税费_年末数,盈余公积_年末数,货币资金_年初数,存货_年初数,长期股权投资_年初数,短期投资_年初数,非流动资产合计_年初数,固定资产原价_年初数,油气资产_年初数,在建工程_年初数,货币资金_年末数,存货_年末数,长期待摊费用_年末数,长期股权投资_年末数,长期应收款_年末数,非流动资产合计_年末数,工程物资_年末数,固定资产合计_年末数,固定资产净值_年末数,固定资产清理_年末数,固定资产原价_年末数,流动资产合计_年末数,其他流动资产_年末数,其他应收款_年末数,预付款项_年末数,诉讼总数量,24类诉讼数量,43类诉讼数量,95类诉讼数量,141类诉讼数量,143类诉讼数量,161类诉讼数量,168类诉讼数量,223类诉讼数量,239类诉讼数量,245类诉讼数量,286类诉讼数量,297类诉讼数量,338类诉讼数量,413类诉讼数量,431类诉讼数量,442类诉讼数量,资本变更次数,资本变更前,资本变更后,纳税人状态代码,登记注册类型代码,最新参保人数,年度参保总额
3301,4,,0,0,266000,,21.62114698,00:00.0,4851,,13:52.0,13:52.0,3,1,0,"[21868, 15058, 14761, 1491, 19435]",147.4588976,1237.017393,0.119124146,4.423767075,10.32212284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,5,,,,,1,,,,,,,,,,,,,,1,15,5.20857378,29.49656597
3302,0,42:07.0,6,0,266000,,19.13511147,42:07.0,2110,,42:07.0,42:07.0,2,0,5,"[3671, 19062, 11395, 15082, 427, 6525, 8834, 16086, 3483, 20979, 167, 12026, 6750, 11475, 12710, 11300, 26649, 7503, 21114, 5089, 8157, 5089, 21968, 5344, 6701]",87.36151366,35.0672951,0.219249699,1.43602049,3.350714142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,31,,
3308,2,,4,1,266000,19.11,19.16022294,47:21.0,6519,47:21.0,00:00.0,00:00.0,7,0,3,"[17464, 11360, 4986, 15792, 599, 17515, 14047, 12, 13556, 16672, 15647, 8294, 16102, 22523, 24605, 1391, 11277, 3174, 3831, 18182, 15910, 1491, 19435]",,16.52892226,0.843978505,4.043071515,9.433833869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6,9.40857798,41.03719482
3309,0,,7,0,266100,19.11,19.6122294,00:00.0,6519,,00:00.0,00:00.0,7,0,6,"[22126, 18269, 2835, 17515, 3085, 17515, 21211, 23662, 11227, 10108, 16324, 17515, 20836, 20860, 12206, 18868, 5648, 11227, 20446, 4324, 1283, 5116, 18520, 4846, 1491, 19435]",7.872810366,1.611160104,0.329062877,0.236184211,0.551096826,0,0,0,0,94.9995455,448.5386963,94.9995455,0,0,346.5247087,353.5391508,0,5.534351145,95.33301075,-5.867816392,0,939.5726652,346.5247087,0,-6.318585275,0,328.2195289,9.593592808,0,0,31.83236943,36.17057503,0,0,462.8047921,264.9930087,0.34068401,0,0,40.63038469,0,40.28970068,0,0,53.28496535,898.9422805,0,73.16688128,2.512555243,,,,,,,,,,,,,,,,,,,,,1,6,1.84857042,20.26406289
3310,0,,1,0,266300,,24.17247231,00:00.0,4790,,07:34.0,07:34.0,3,0,1,"[18714, 6284, 23614, 21493, 22133, 17294, 8635, 21305, 24858, 3180, 3714, 19213, 24166, 7990, 5767, 17847, 21619, 4894, 21094, 25660, 24610, 4085, 4376, 13940, 1754, 16759, 5596, 3579, 7314, 4986, 15770, 26649, 5328, 13587, 5739, 19113, 21148, 7909, 14664, 7668, 25129, 19981, 13573, 18823, 1491, 19435]",5.444901567,0.104676577,0.147996183,0.163347228,0.381143029,0,0,0,0,84.14160657,140.4793863,84.14160657,0,94.26376055,55.24306951,56.33777973,0,0,0,-10.12215398,0,128.3608869,55.24306951,0,-6.205634291,0,10.56953395,27.13971826,0,0,23.38558809,65.04648303,0,0,4.135719667,14.54578847,0,0,0,15.62505775,0,0.485142125,0,0,65.92988901,112.7358291,0,0,0,,,,,,,,,,,,,,,,,,,,,1,26,4.64857322,27.95781545
3312,0,,0,0,,,19.15098192,54:52.0,5237,,54:52.0,54:52.0,1,0,0,"[4986, 15770, 8046, 15235, 12204, 8661, 18877, 19890, 13506, 3724, 8834, 20961, 17838, 7556, 5344, 6701]",14.62601547,53.50033497,0.148327642,0.438780635,1.023821314,0,0,0,0,50.58861742,23.87417939,50.58861742,0,46.36050221,40.98031338,-26.71443803,0,1.872516071,2.59860687,-0.243007734,0,199.9168095,40.98031338,0,-0.243007734,0,6.797784251,0,0,0,14.68083116,56.61832061,0,0,15.34926677,0,0,0,0,0.791741161,0,0.791741161,0,0,16.81573925,199.1250683,0,0.059284351,0,,,,,,,,,,,,,,,,,,,,,1,26,14.86858344,67.33497064
3313,3,,7,0,266000,19.11,19.3611147,00:00.0,7590,,00:00.0,00:00.0,6,0,6,"[9411, 2623, 9054, 8369, 111, 21528, 20440, 5028, 2624, 22836, 25625, 665, 4845, 4986, 3527, 11475, 17141, 7503, 18520, 4846, 10573, 12617, 1491, 19435]",38.06210828,,0.711741663,1.141863198,2.664347127,0,0,0,0,0,200.8838891,0,0,0,0,200.8838891,0,0,0,0,0,3779.303275,0,0,8.286442346,0,200.8838891,0,0,0,0,0,0,0,267.7495731,494.6983804,1087.823066,0,0,1569.347364,0,420.6965855,0,0,0,2209.955911,200.6057443,6.463761049,174.2818265,,,,,,,,,,,,,,,,,,,,,5,6,2.8285714,23.37603694
3315,12,00:00.0,5,0,266000,19.21044194,19.11100446,00:00.0,511,,00:00.0,00:00.0,1,2,3,"[1309, 6525, 18877, 2352, 24257, 26255, 18433, 12325, 15990, 3712, 18817, 7192, 1491, 19435]",55.95692397,114.678065,,1.678707312,3.916984231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,24,11.78858036,48.02503384
3322,4,,3,0,266108,,20.43588561,00:00.0,5172,,43:24.0,43:24.0,1,0,4,"[4986, 15770, 11532, 7803, 15229, 4324, 8046, 8834, 10536, 10321, 19085, 17339, 19402, 17406, 21868, 12786, 1491, 19435]",44.17326738,,2.313470771,1.325197368,3.092128365,4454.600241,0,0,4454.600241,20324.05361,19462.07625,15869.45336,0,127.7313073,1325.833668,-861.9773549,0,20.8874548,1284.208901,0.583276918,4000.100442,21149.15615,1325.833668,0,90.64367768,0,103.4366262,15137.86016,502.2097228,0,1517.033471,0,0,0,1898.891979,16856.41601,0,502.2097228,0,1702.653633,0,8.413018783,0,0,0,19446.50252,0,30.98394938,633.305679,1,1,,,,,,,,,,,,,,,,,,,1,15,3.38857196,24.4956268
3323,37,,5,0,266000,,69.33293963,00:00.0,6632,,10:10.0,10:10.0,8,1,0,"[4535, 12402, 11333, 2593, 19753, 1491, 19435]",20.56255223,16.90394436,0.003254319,0.189023202,0.44105464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6,3.10857168,24.00151343
3325,3,,7,0,,,21.62114698,00:00.0,7340,,19:21.0,19:21.0,6,0,6,"[5548, 11380, 4836, 20638, 23662, 11227, 25784, 19753, 8559, 7503, 21114, 18520, 24937, 1491, 19435]",13.61390719,,,0.404393331,0.952973584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6,1.84857042,20.26406289
3331,5,,0,2,,,19.16022294,34:27.0,5011,,34:27.0,34:27.0,3,0,0,"[3446, 15819, 7544, 604, 4986, 15770, 22695, 11475, 12710, 15235, 5344, 6701]",10.41045902,,0.283180996,0.31231368,0.72873192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,,,,,,,,,,,,,,,,,,,1,6,2.54857112,22.18750103
3337,0,,1,0,266300,,24.17247231,00:00.0,4790,,07:34.0,07:34.0,3,0,1,"[18714, 6284, 23614, 21493, 22133, 17294, 8635, 21305, 24858, 3180, 3714, 19213, 24166, 7990, 5767, 17847, 21619, 4894, 21094, 25660, 24610, 4085, 4376, 13940, 1754, 16759, 5596, 3579, 7314, 4986, 15770, 26649, 5328, 13587, 5739, 19113, 21148, 7909, 14664, 7668, 25129, 19981, 13573, 18823, 1491, 19435]",33.15205354,2.795303335,0.375642828,0.994561571,2.320643833,0,0,0,0,494.5990222,1039.517983,494.5990222,0,461.9897549,502.2097228,544.9189609,0,0,29.87980966,2.729457613,0,976.8445726,502.2097228,0,2.137958517,0,178.004772,18.38026014,0,0,152.3960541,244.1884477,0,47.90123544,63.64552029,27.78165579,0,0,0,264.9551687,0,176.2871138,0,0,338.5312148,711.8894039,0,0.878301025,10.81182202,,,,,,,,,,,,,,,,,,,,,1,6,8.98857756,39.88313193
3339,0,,1,0,266300,,24.17247231,00:00.0,4790,,07:34.0,07:34.0,3,0,1,"[18714, 6284, 23614, 21493, 22133, 17294, 8635, 21305, 24858, 3180, 3714, 19213, 24166, 7990, 5767, 17847, 21619, 4894, 21094, 25660, 24610, 4085, 4376, 13940, 1754, 16759, 5596, 3579, 7314, 4986, 15770, 26649, 5328, 13587, 5739, 19113, 21148, 7909, 14664, 7668, 25129, 19981, 13573, 18823, 1491, 19435]",15.7809768,7.660213941,0.206835074,0.406796404,0.949190438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,2,,,,,,,,,,,,,,,1,15,4.9285735,28.81374492
3344,0,39:16.0,7,0,266061,,21.62114698,00:00.0,3484,,39:16.0,39:16.0,2,0,6,"[16347, 3427, 16687, 18670, 9548, 12099, 10936, 4587, 13682, 26450, 10805, 11227, 8834, 2498, 25667, 1491, 19435]",59.35072921,1.885103455,0.654283849,1.457367919,3.400529329,0,0,0,0,359.6990111,378.5702089,359.6990111,0,101.2180328,30.13258337,18.87119777,0,1.255578546,254.7692914,2.456108377,0,279.3956378,30.13258337,0,8.260264665,0,15.35980916,244.7318542,0,0,36.78641422,0,0,2.08417035,9.55684311,125.5684055,0,0,0,133.6376582,0,133.6376582,0,0,0,145.7579796,0,0,0,,,,,,,,,,,,,,,,,,,,,1,24,9.26857784,59.46903375
3345,0,,8,0,266000,19.11,19.6122294,00:00.0,5162,,00:00.0,00:00.0,1,0,7,"[4986, 19690, 4536, 16374, 2106, 11001, 11475, 12710, 26649, 16215, 24220, 4892, 21527, 7120, 5116, 20665, 10573, 4889, 1491, 19435]",,120.4332322,0.661530735,0,,0,0,0,0,2246.571551,2632.951706,2246.571551,0,2124.277728,25.11048614,386.3801542,0,0,0,121.0834979,0,4431.413246,25.11048614,0,0,36.12696665,105.8630394,0,0,0,0,0,0,0,0.326026014,0,0,0,0,0,0,0,0,0,0,4431.413246,1.09525914,4429.991961,0,,,,,,,,,,,,,,,,,,,,,1,6,3.94857252,26.03437731
3347,0,,1,0,266300,,24.17247231,00:00.0,4790,,07:34.0,07:34.0,3,0,1,"[18714, 6284, 23614, 21493, 22133, 17294, 8635, 21305, 24858, 3180, 3714, 19213, 24166, 7990, 5767, 17847, 21619, 4894, 21094, 25660, 24610, 4085, 4376, 13940, 1754, 16759, 5596, 3579, 7314, 4986, 15770, 26649, 5328, 13587, 5739, 19113, 21148, 7909, 14664, 7668, 25129, 19981, 13573, 18823, 1491, 19435]",59.11055444,4.758871535,1.675926075,1.773317095,4.137739052,0,0,0,0.052732021,455.3908924,3029.887912,455.3381604,0,437.3013304,2519.083969,2574.49702,0,0,12.50781087,5.529019184,0,3895.627776,2519.083969,0,16.00273152,0,119.8223584,308.147734,560.4660506,0,686.8345058,629.5362435,0,0,106.2485828,290.3606087,0,560.4660506,0,642.7462495,0,82.28019888,0,0,630.8319651,3252.881526,0,132.9958814,2.087281037,,,,,,,,,,,,,,,,,,,,,1,6,14.16858274,55.50790028
3351,1,,0,1,,,19.11251115,42:06.0,7249,54:59.0,42:06.0,42:06.0,0,1,0,"[23461, 2276, 5344, 6701]",27.48910858,20.17318803,0.857985135,0.824672559,1.924237646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,15,3.5285721,27.55764911
3354,,,,,,,,,,,,,,,,[5014],71.22664775,6.972602953,0.520751306,2.109870932,4.985866312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,26,46.78861536,143.7487916
3355,0,,0,0,266000,,19.13511147,00:00.0,1761,,39:36.0,39:36.0,2,0,0,"[19479, 12204, 8661, 13836, 25274, 18813, 17538, 20961, 8046, 26316, 17187, 4027, 1491, 19435]",103.1946454,,2.417597429,3.095839695,7.223625452,0,0,0,0,696.1651014,1114.511603,696.1651014,0,158.5348082,251.1048614,418.3465016,0,41.60464393,60.36544948,-21.63520139,0,1320.297489,251.1048614,0,8.29002511,112.6549734,13.79535255,473.4507257,0,0,7.751728606,0,0,0,40.05832162,523.7857769,0,0,0,7.596093813,0,0.878578746,0,0,0,1312.701395,0,16.14232372,0,,,,,,,,,,,,,,,,,,,,,1,6,3.24857182,33.52690665
3357,1,,0,1,,,19.11251115,42:06.0,7249,54:59.0,42:06.0,42:06.0,0,1,0,"[23461, 2276, 5344, 6701]",80.48045199,59.43596726,0.814232624,2.750845219,6.418638509,0,0,0,0,192.9279846,1506.174244,192.9279846,0,0,332.5557453,1313.246259,0,1.358107674,175.675005,11.45359934,0,1492.1387,332.5557453,0,-12.88491814,50.96497338,698.2917035,282.8694943,0,0,17.12431298,0,0,0,520.4616005,782.1246223,0,0,0,14.59825482,0,9.021448373,0,0,0,1477.540445,0,19.40234733,11.43929289,2,,,1,,,,,,1,,,,,,,,,,,1,6,1.70857028,19.95171638
3361,2,,9,0,266700,19.11,19.16022294,00:00.0,5226,,00:00.0,00:00.0,1,0,8,"[12916, 1653, 11424, 21279, 14822, 19312, 1491, 19435]",40.37463992,,0.881860185,1.211238951,2.826225392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6,9.26857784,40.65250719
3364,3,,2,0,266520,19.11,32.05098503,00:00.0,6599,,00:00.0,00:00.0,7,1,2,"[21598, 10434, 3678, 23866, 3812, 26462, 743, 983, 7888, 1698, 1491, 19435]",,2.330493672,,0,,0,0,0,0,15264.81128,28224.62428,15264.81128,0,15254.66082,12940.4781,12959.81299,0,0,0,10.15046053,0,14975.56974,12940.4781,0,25.20524658,7.17794998,18685.09572,0,0,0,2682.900787,30.2553415,0,2084.672559,7144.339403,0,0,0,0,5663.579801,0,5107.596746,0,0,31.00042889,9311.989941,610.5048423,925.2711933,592.7021459,,,,,,,,,,,,,,,,,,,,,1,6,3.5285721,24.95265555
3365,2,00:00.0,6,0,266200,19.11,19.13511147,00:00.0,5199,,00:00.0,00:00.0,1,0,5,"[5542, 25797, 23949, 17689, 16577, 5001, 22326, 6525, 1295, 2678, 21790, 7503, 21114, 5089, 8157, 5089, 21968, 1491, 19435]",0.086709522,0,0.017085175,0.1943637,0.272109281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6,2.96857154,23.34156391
3366,2,,8,0,266043,,19.13008918,00:00.0,5449,,26:40.0,26:40.0,4,0,7,"[23223, 10573, 4834, 5369, 6985, 10420, 15621, 11741, 8921, 11532, 7803, 17737, 1491, 19435]",0,0,0.000180796,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,19.21044588,19.3611147,1,15,58.26862684,175.3056776
3368,0,,7,0,,,19.13511147,00:00.0,2039,,00:00.0,19:36.0,2,0,6,"[3671, 23662, 11227, 11395, 19534, 11227, 4324, 584, 22338, 5344, 6701]",0.162968059,0,0,0,0.011407694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,38,2.40857098,21.8028134
3370,0,,8,1,266000,,19.6122294,00:00.0,5165,00:00.0,20:14.0,20:14.0,1,0,7,"[4986, 15770, 26649, 7377, 3324, 11300, 16309, 2498, 10636, 3170, 17569, 3170, 11475, 12710, 11395, 25808, 8046, 24220, 124, 4536, 4889, 22133, 6267, 6005, 17650, 21773, 2853, 1491, 19435]",82.56328596,1.422203194,0.062841503,2.476898855,5.779429992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,19.6122294,20.61668819,1,15,1.84857042,20.66221528
3372,7,23:51.0,3,0,266000,29.15268783,19.18030207,00:00.0,3670,,23:51.0,23:51.0,2,2,4,"[7088, 19479, 4986, 18296, 1024, 15229, 4881, 6506, 11227, 9867, 11464, 10053, 1491, 19435]",90.57753867,,2.380222981,2.717339795,6.340426878,0,200.8838891,0,0,2598.276666,3126.8744,2598.276666,0,0.257381479,491.6703495,528.597734,0,0,2388.26235,8.8730454,0,3255.657735,491.6703495,0,7.498917236,0,173.9930112,304.4720179,0,0,126.882605,325.9476813,0,0,191.0184241,447.0256825,0,0,0,118.6800326,0,112.9314162,0,0,330.0356684,3136.977702,0,3.191793893,289.7078711,,,,,,,,,,,,,,,,,,1,22.61556119,23.87113468,1,26,17.10858568,124.0487632
3373,4,18:07.0,0,0,266000,,19.3611147,00:00.0,5131,,18:07.0,18:07.0,1,1,0,"[21965, 6996, 4986, 15770, 22238, 26735, 13867, 12204, 3768, 15235, 20558, 5116, 5089, 8157, 5089, 21968, 1491, 19435]",136.1280338,,0.313273403,4.083841904,9.528962435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6,3.66857224,25.34021593
3374,2,55:57.0,1,0,266000,,19.13511147,55:57.0,2110,,55:57.0,55:57.0,2,0,1,"[26112, 10688, 20770, 1287, 11395, 19311, 11227, 4986, 15770, 7909, 15235, 10536, 1780, 8046, 7556, 8834, 11475, 2975, 7397, 4642, 10878, 18191, 4536, 3363, 13423, 12887, 25889, 22567, 1491, 19435]",0,0,0.004860888,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,1,,,,,1,,,1,,,,,,,,,5,6,4.36857294,27.29995521
3380,0,,6,0,266000,,19.51178352,00:00.0,4899,,57:57.0,57:57.0,3,0,5,"[10573, 13114, 11794, 22535, 23247, 847, 4536, 19690, 10321, 15882, 18484, 9835, 10536, 26649, 12962, 25977, 10583, 9312, 17751, 4503, 17542, 1491, 19435]",45.70949227,7.139719767,0.223224689,1.209223584,2.821522198,0,0,0,0,-1.495285255,211.9923323,-1.495285255,0,0,251.1048614,213.4876175,0,0,0,-1.495285255,0,222.3096515,251.1048614,0,7.890974287,0,197.7838464,12.01442597,0,0,2.194059863,4.263760546,0,0,78.88269787,0,0,0,0,2.194059863,0,2.194059863,0,0,4.263760546,220.1155916,0,-3.517668742,0,,,,,,,,,,,,,,,,,,,,,1,15,8.84857742,39.4984443
3383,2,,9,1,266700,19.11,19.16022294,35:30.0,5273,35:30.0,00:00.0,00:00.0,1,0,8,"[17464, 3697, 6046, 9548, 23876, 18508, 14510, 15235, 19431, 1698, 1491, 19435]",21.44911812,,0.10224086,0.643473282,1.501438329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6,1.70857028,20.87857069
3388,0,51:12.0,1,0,266300,,19.11502229,51:12.0,8219,,51:12.0,51:12.0,9,0,1,"[3671, 21552, 3602, 5344, 6701]",3.591645741,12.20950633,1.203571716,2.643482322,6.17251808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,15,2.68857126,22.57218866
3390,3,,10,0,266600,19.11,19.6122294,00:00.0,7299,,00:00.0,00:00.0,0,0,9,"[7722, 7569, 3479, 8998, 16893, 15474, 17235, 2720, 17268, 21646, 20014, 21831, 15474, 15552, 15474, 6318, 13555, 6225, 26500, 580, 13206, 2223, 17515, 12867, 6634, 21714, 21775, 18182, 139, 13555, 6225, 1352, 15522, 1385, 1491, 19435]",23.94372891,6.031493572,0.168436119,0.718312073,1.676061169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,15,17.94858652,65.26259135
3393,1,,0,1,,,19.11251115,42:06.0,7249,54:59.0,42:06.0,42:06.0,0,1,0,"[23461, 2276, 5344, 6701]",0,0,0.36300221,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52,1,,,,2,,40,2,,,,,,,,,,,,1,6,,
3394,0,,7,0,266061,,20.11445879,00:00.0,5175,,05:26.0,05:26.0,1,0,6,"[9812, 17678, 2532, 4288, 12849, 10927, 8554, 6643, 4986, 14510, 20440, 22764, 18505, 21704, 5116, 5089, 8157, 5089, 21968, 1491, 19435]",104.1886445,11.84841553,1.655624749,3.125659401,7.2932046,0,0,0,0,1261.383232,1835.707474,1261.383232,0,74.80560968,502.2097228,574.3242427,0,0,1265.273264,-78.69564233,0,3073.823331,903.977501,0,-51.00185466,0,1486.364757,193.4301582,50.22097228,0,67.01955755,58.72911511,0,0,2255.686574,394.7575773,0,200.8838891,0,226.734101,0,25.85021193,0,0,72.45346776,2847.08923,0,163.8784652,519.6026004,3,,,,,,,,,,1,,,,,,2,,,,1,6,11.64858022,47.19219687
3397,0,,6,0,266000,,19.21044588,00:00.0,3312,,10:14.0,10:14.0,2,0,5,"[954, 13768, 5739, 1491, 19435]",,,100.3278259,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,26,76.88864546,230.4374827
3399,28,,7,0,266000,19.11,21.11891759,00:00.0,7249,,00:00.0,00:00.0,0,1,6,"[4100, 7236, 10108, 10417, 13133, 23672, 11361, 8577, 15497, 5982, 283, 17985, 23885, 2275, 22994, 23308, 5116, 18520, 4846, 1491, 19435]",33.20884592,108.0848308,1.731804942,0.996265066,2.324619325,0,0,0,0,880.2515232,913.3032488,880.2515232,1.515402772,10.31444707,150.6629168,33.05172559,0,72.90499749,919.6161912,-124.0995154,0,3614.726228,1004.419446,0,210.1174809,0,74.72033447,0,0,0,781.0210762,0,0,0,1477.078934,0,33.67801426,0,0,891.6980871,0,681.2842562,0,0,0,2723.028141,70.77415779,0,0,1,,,,,,,,,,,,,,,,,,,,1,15,2.8285714,22.95687628
3400,12,,5,0,266000,19.61220972,19.11502229,00:00.0,7249,,00:00.0,00:00.0,0,2,3,"[7047, 15560, 14047, 1491, 19435]",0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,26,7.44857602,67.29166843
3401,4,29:46.0,10,0,266600,,19.6122294,00:00.0,1951,,29:46.0,29:46.0,2,0,9,"[3671, 5160, 7503, 12372, 20738, 16420, 5344, 6701]",19.04870832,,1.883216151,0.57146143,1.333409,0,7854.560064,0,0,34931.82466,36920.67946,34931.82466,0,26758.02501,13027.32021,1988.854795,0,24.38555092,59.42724588,48.60479259,11929.80615,40601.10597,13027.32021,0,45.35245781,0,544.0878526,251.2109025,4594.903258,0,5900.634663,644.0151306,0,899.4329103,147.4543989,1019.186717,0,4600.427565,0,6586.467387,0,1928.009737,0,0,1339.616677,34014.63858,0,31231.48392,963.0963409,,,,,,,,,,,,,,,,,,,,,4,26,,
3402,0,,4,1,266000,19.11,19.16022294,18:30.0,7520,18:30.0,00:00.0,00:00.0,6,0,3,"[6920, 15104, 16324, 15149, 770, 5726, 580, 5257, 17515, 13206, 20753, 2857, 19698, 4675, 18508, 11054, 7115, 580, 13081, 5089, 8157, 5089, 21968, 1491, 19435]",0.884698674,0,0,0.023083568,0.061928988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,26,2.54857112,27.37268807
3403,0,,3,0,,,19.22551276,00:00.0,3737,,15:08.0,15:08.0,2,0,4,"[3671, 7088, 19479, 3203, 7503, 5089, 8157, 5089, 15316, 1955, 5344, 6701]",133.1195455,15.80660657,1.609557051,6.258333668,14.6478415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,8,,
3406,0,,2,0,266555,19.11,19.6122294,00:00.0,5021,,00:00.0,00:00.0,3,0,2,"[22860, 9312, 16653, 24882, 1698, 1491, 19435]",17.4832041,3.944305444,0.284491764,0.521969164,1.223824327,0,0,0,0,243.9740468,640.8226175,243.9740468,0,285.3739921,502.2097228,396.8485707,0,4.158296505,0,-45.55824176,0,648.3592387,502.2097228,0,7.154337585,0,136.7220671,113.9680173,0,0,35.7484542,0,0,0,166.068741,80.04575984,0,0,0,33.04133738,0,33.04133738,0,0,0,615.3179013,0,224.1180921,-71.09497137,3,1,,,,,,,,,,,,,,,,,,,1,26,54.48862306,220.3511193
3411,0,,4,0,,,19.26066882,02:10.0,5011,,00:00.0,02:10.0,3,0,3,"[3671, 19543, 6267, 7518, 16937, 23774, 21866, 22133, 25971, 16581, 4986, 26649, 25651, 15235, 20961, 13587, 3170, 11475, 12710, 5344, 6701]",0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,15,,
3414,0,,6,0,266000,,20.71713407,00:00.0,2761,,00:45.0,00:45.0,2,0,5,"[6116, 16264, 12916, 2706, 23662, 19479, 11227, 24361, 10510, 1928, 3674, 4760, 16645, 2569, 14192, 9133, 5262, 2206, 685, 10536, 7909, 8060, 3483, 9192, 20961, 7503, 21114, 5089, 8157, 5089, 21968, 14782, 2223, 1059, 8312, 8708, 16314, 3795, 4984, 1491, 19435]",45.40121284,3.763245279,0.377174568,2.562661209,5.979541483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.088906,188.5241814,0,-3.009236641,0,0,0,0,0,0,0,0,0,123.6811435,25.68153927,0,0,0,325.5520103,0,260.9110391,0,0,555.1722876,674.5368953,1.105936621,0.153100643,0,,,,,,,,,,,,,,,,,,,,,1,12,,
3415,1,,0,1,,,19.11251115,42:06.0,7249,54:59.0,42:06.0,42:06.0,0,1,0,"[23461, 2276, 5344, 6701]",36.37080956,40.1797489,0.209562073,1.091123945,2.545957212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,15,16.1285847,59.91381815
